,current_readings,anomaly
10786,0.6903,no
10787,0.6904,no
10788,0.6905,no
10789,0.6906,no
10790,0.6907,no
10791,0.6908,no
10792,0.6909,no
10793,0.691,no
10794,0.6911,no
10795,0.6912,no
10796,0.6913,no
10797,0.6914,no
10798,0.6915,no
10799,0.6916,no
10800,0.6917,no
10801,0.6918,no
10802,0.6919,no
10803,0.692,no
10804,0.6921,no
10805,0.6922,no
10806,0.6923,no
10807,0.6924,no
10808,0.6925,no
10809,0.6926,no
10810,0.6927,no
10811,0.6928,no
10812,0.6929,no
10813,0.693,no
10814,0.6931,no
10815,0.6932,no
10816,0.6933,no
10817,0.6934,no
10818,0.6935,no
10819,0.6936,no
10820,0.6937,no
10821,0.6938,no
10822,0.6939,no
10823,0.694,no
10824,0.6941,no
10825,0.6942,no
10826,0.6943,no
10827,0.6944,no
10828,0.6945,no
10829,0.6946,no
10830,0.6947,no
10831,0.6948,no
10832,0.6949,no
10833,0.695,no
10834,0.6951,no
10835,0.6952,no
10836,0.6953,no
10837,0.6954,no
10838,0.6955,no
10839,0.6956,no
10840,0.6957,no
10841,0.6958,no
10842,0.6959,no
10843,0.696,no
10844,0.6961,no
10845,0.6962,no
10846,0.6963,no
10847,0.6964,no
10848,0.6965,no
10849,0.6966,no
10850,0.6967,no
10851,0.6968,no
10852,0.6969,no
10853,0.697,no
10854,0.6971,no
10855,0.6972,no
10856,0.6973,no
10857,0.6974,no
10858,0.6975,no
10859,0.6976,no
10860,0.6977,no
10861,0.6978,no
10862,0.6979,no
10863,0.698,no
10864,0.6981,no
10865,0.6982,no
10866,0.6983,no
10867,0.6984,no
10868,0.6985,no
10869,0.6986,no
10870,0.6987,no
10871,0.6988,no
10872,0.6989,no
10873,0.699,no
10874,0.6991,no
10875,0.6992,no
10876,0.6993,no
10877,0.6994,no
10878,0.6995,no
10879,0.6996,no
10880,0.6997,no
10881,0.6998,no
10882,0.6999,no
10883,0.7,no
10884,0.7001,no
10885,0.7002,no
10886,0.7003,no
10887,0.7004,no
10888,0.7005,no
10889,0.7006,no
10890,0.7007,no
10891,0.7008,no
10892,0.7009,no
10893,0.701,no
10894,0.7011,no
10895,0.7012,no
10896,0.7013,no
10897,0.7014,no
10898,0.7015,no
10899,0.7016,no
10900,0.7017,no
10901,0.7018,no
10902,0.7019,no
10903,0.702,no
10904,0.7021,no
10905,0.7022,no
10906,0.7023,no
10907,0.7024,no
10908,0.7025,no
10909,0.7026,no
10910,0.7027,no
10911,0.7028,no
10912,0.7029,no
10913,0.703,no
10914,0.7031,no
10915,0.7032,no
10916,0.7033,no
10917,0.7034,no
10918,0.7035,no
10919,0.7036,no
10920,0.7037,no
10921,0.7038,no
10922,0.7039,no
10923,0.704,no
10924,0.7041,no
10925,0.7042,no
10926,0.7043,no
10927,0.7044,no
10928,0.7045,no
10929,0.7046,no
10930,0.7047,no
10931,0.7048,no
10932,0.7049,no
10933,0.705,no
10934,0.7051,no
10935,0.7052,no
10936,0.7053,no
10937,0.7054,no
10938,0.7055,no
10939,0.7056,no
10940,0.7057,no
10941,0.7058,no
10942,0.7059,no
10943,0.706,no
10944,0.7061,no
10945,0.7062,no
10946,0.7063,no
10947,0.7064,no
10948,0.7065,no
10949,0.7066,no
10950,0.7067,no
10951,0.7068,no
10952,0.7069,no
10953,0.707,no
10954,0.7071,no
10955,0.7072,no
10956,0.7073,no
10957,0.7074,no
10958,0.7075,no
10959,0.7076,no
10960,0.7077,no
10961,0.7078,no
10962,0.7079,no
10963,0.708,no
10964,0.7081,no
10965,0.7082,no
10966,0.7083,no
10967,0.7084,no
10968,0.7085,no
10969,0.7086,no
10970,0.7087,no
10971,0.7088,no
10972,0.7089,no
10973,0.709,no
10974,0.7091,no
10975,0.7092,no
10976,0.7093,no
10977,0.7094,no
10978,0.7095,no
10979,0.7096,no
10980,0.7097,no
10981,0.7098,no
10982,0.7099,no
10983,0.71,no
10984,0.7101,no
10985,0.7102,no
10986,0.7103,no
10987,0.7104,no
10988,0.7105,no
10989,0.7106,no
10990,0.7107,no
10991,0.7108,no
10992,0.7109,no
10993,0.711,no
10994,0.7111,no
10995,0.7112,no
10996,0.7113,no
10997,0.7114,no
10998,0.7115,no
10999,0.7116,no
11000,0.7117,no
11001,0.7118,no
11002,0.7119,no
11003,0.712,no
11004,0.7121,no
11005,0.7122,no
11006,0.7123,no
11007,0.7124,no
11008,0.7125,no
11009,0.7126,no
11010,0.7127,no
11011,0.7128,no
11012,0.7129,no
11013,0.713,no
11014,0.7131,no
11015,0.7132,no
11016,0.7133,no
11017,0.7134,no
11018,0.7135,no
11019,0.7136,no
11020,0.7137,no
11021,0.7138,no
11022,0.7139,no
11023,0.714,no
11024,0.7141,no
11025,0.7142,no
11026,0.7143,no
11027,0.7144,no
11028,0.7145,no
11029,0.7146,no
11030,0.7147,no
11031,0.7148,no
11032,0.7149,no
11033,0.715,no
11034,0.7151,no
11035,0.7152,no
11036,0.7153,no
11037,0.7154,no
11038,0.7155,no
11039,0.7156,no
11040,0.7157,no
11041,0.7158,no
11042,0.7159,no
11043,0.716,no
11044,0.7161,no
11045,0.7162,no
11046,0.7163,no
11047,0.7164,no
11048,0.7165,no
11049,0.7166,no
11050,0.7167,no
11051,0.7168,no
11052,0.7169,no
11053,0.717,no
11054,0.7171,no
11055,0.7172,no
11056,0.7173,no
11057,0.7174,no
11058,0.7175,no
11059,0.7176,no
11060,0.7177,no
11061,0.7178,no
11062,0.7179,no
11063,0.718,no
11064,0.7181,no
11065,0.7182,no
11066,0.7183,no
11067,0.7184,no
11068,0.7185,no
11069,0.7186,no
11070,0.7187,no
11071,0.7188,no
11072,0.7189,no
11073,0.719,no
11074,0.7191,no
11075,0.7192,no
11076,0.7193,no
11077,0.7194,no
11078,0.7195,no
11079,0.7196,no
11080,0.7197,no
11081,0.7198,no
11082,0.7199,no
11083,0.72,no
11084,0.7201,no
11085,0.7202,no
11086,0.7203,no
11087,0.7204,no
11088,0.7205,no
11089,0.7206,no
11090,0.7207,no
11091,0.7208,no
11092,0.7209,no
11093,0.721,no
11094,0.7211,no
11095,0.7212,no
11096,0.7213,no
11097,0.7214,no
11098,0.7215,no
11099,0.7216,no
11100,0.7217,no
11101,0.7218,no
11102,0.7219,no
11103,0.722,no
11104,0.7221,no
11105,0.7222,no
11106,0.7223,no
11107,0.7224,no
11108,0.7225,no
11109,0.7226,no
11110,0.7227,no
11111,0.7228,no
11112,0.7229,no
11113,0.723,no
11114,0.7231,no
11115,0.7232,no
11116,0.7233,no
11117,0.7234,no
11118,0.7235,no
11119,0.7236,no
11120,0.7237,no
11121,0.7238,no
11122,0.7239,no
11123,0.724,no
11124,0.7241,no
11125,0.7242,no
11126,0.7243,no
11127,0.7244,no
11128,0.7245,no
11129,0.7246,no
11130,0.7247,no
11131,0.7248,no
11132,0.7249,no
11133,0.725,no
11134,0.7251,no
11135,0.7252,no
11136,0.7253,no
11137,0.7254,no
11138,0.7255,no
11139,0.7256,no
11140,0.7257,no
11141,0.7258,no
11142,0.7259,no
11143,0.726,no
11144,0.7261,no
11145,0.7262,no
11146,0.7263,no
11147,0.7264,no
11148,0.7265,no
11149,0.7266,no
11150,0.7267,no
11151,0.7268,no
11152,0.7269,no
11153,0.727,no
11154,0.7271,no
11155,0.7272,no
11156,0.7273,no
11157,0.7274,no
11158,0.7275,no
11159,0.7276,no
11160,0.7277,no
11161,0.7278,no
11162,0.7279,no
11163,0.728,no
11164,0.7281,no
11165,0.7282,no
11166,0.7283,no
11167,0.7284,no
11168,0.7285,no
11169,0.7286,no
11170,0.7287,no
11171,0.7288,no
11172,0.7289,no
11173,0.729,no
11174,0.7291,no
11175,0.7292,no
11176,0.7293,no
11177,0.7294,no
11178,0.7295,no
11179,0.7296,no
11180,0.7297,no
11181,0.7298,no
11182,0.7299,no
11183,0.73,no
11184,0.7301,no
11185,0.7302,no
11186,0.7303,no
11187,0.7304,no
11188,0.7305,no
11189,0.7306,no
11190,0.7307,no
11191,0.7308,no
11192,0.7309,no
11193,0.731,no
11194,0.7311,no
11195,0.7312,no
11196,0.7313,no
11197,0.7314,no
11198,0.7315,no
11199,0.7316,no
11200,0.7317,no
11201,0.7318,no
11202,0.7319,no
11203,0.732,no
11204,0.7321,no
11205,0.7322,no
11206,0.7323,no
11207,0.7324,no
11208,0.7325,no
11209,0.7326,no
11210,0.7327,no
11211,0.7328,no
11212,0.7329,no
11213,0.733,no
11214,0.7331,no
11215,0.7332,no
11216,0.7333,no
11217,0.7334,no
11218,0.7335,no
11219,0.7336,no
11220,0.7337,no
11221,0.7338,no
11222,0.7339,no
11223,0.734,no
11224,0.7341,no
11225,0.7342,no
11226,0.7343,no
11227,0.7344,no
11228,0.7345,no
11229,0.7346,no
11230,0.7347,no
11231,0.7348,no
11232,0.7349,no
11233,0.735,no
11234,0.7351,no
11235,0.7352,no
11236,0.7353,no
11237,0.7354,no
11238,0.7355,no
11239,0.7356,no
11240,0.7357,no
11241,0.7358,no
11242,0.7359,no
11243,0.736,no
11244,0.7361,no
11245,0.7362,no
11246,0.7363,no
11247,0.7364,no
11248,0.7365,no
11249,0.7366,no
11250,0.7367,no
11251,0.7368,no
11252,0.7369,no
11253,0.737,no
11254,0.7371,no
11255,0.7372,no
11256,0.7373,no
11257,0.7374,no
11258,0.7375,no
11259,0.7376,no
11260,0.7377,no
11261,0.7378,no
11262,0.7379,no
11263,0.738,no
11264,0.7381,no
11265,0.7382,no
11266,0.7383,no
11267,0.7384,no
11268,0.7385,no
11269,0.7386,no
11270,0.7387,no
11271,0.7388,no
11272,0.7389,no
11273,0.739,no
11274,0.7391,no
11275,0.7392,no
11276,0.7393,no
11277,0.7394,no
11278,0.7395,no
11279,0.7396,no
11280,0.7397,no
11281,0.7398,no
11282,0.7399,no
11283,0.74,no
11284,0.7401,no
11285,0.7402,no
11286,0.7403,no
11287,0.7404,no
11288,0.7405,no
11289,0.7406,no
11290,0.7407,no
11291,0.7408,no
11292,0.7409,no
11293,0.741,no
11294,0.7411,no
11295,0.7412,no
11296,0.7413,no
11297,0.7414,no
11298,0.7415,no
11299,0.7416,no
11300,0.7417,no
11301,0.7418,no
11302,0.7419,no
11303,0.742,no
11304,0.7421,no
11305,0.7422,no
11306,0.7423,no
11307,0.7424,no
11308,0.7425,no
11309,0.7426,no
11310,0.7427,no
11311,0.7428,no
11312,0.7429,no
11313,0.743,no
11314,0.7431,no
11315,0.7432,no
11316,0.7433,no
11317,0.7434,no
11318,0.7435,no
11319,0.7436,no
11320,0.7437,no
11321,0.7438,no
11322,0.7439,no
11323,0.744,no
11324,0.7441,no
11325,0.7442,no
11326,0.7443,no
11327,0.7444,no
11328,0.7445,no
11329,0.7446,no
11330,0.7447,no
11331,0.7448,no
11332,0.7449,no
11333,0.745,no
11334,0.7451,no
11335,0.7452,no
11336,0.7453,no
11337,0.7454,no
11338,0.7455,no
11339,0.7456,no
11340,0.7457,no
11341,0.7458,no
11342,0.7459,no
11343,0.746,no
11344,0.7461,no
11345,0.7462,no
11346,0.7463,no
11347,0.7464,no
11348,0.7465,no
11349,0.7466,no
11350,0.7467,no
11351,0.7468,no
11352,0.7469,no
11353,0.747,no
11354,0.7471,no
11355,0.7472,no
11356,0.7473,no
11357,0.7474,no
11358,0.7475,no
11359,0.7476,no
11360,0.7477,no
11361,0.7478,no
11362,0.7479,no
11363,0.748,no
11364,0.7481,no
11365,0.7482,no
11366,0.7483,no
11367,0.7484,no
11368,0.7485,no
11369,0.7486,no
11370,0.7487,no
11371,0.7488,no
11372,0.7489,no
11373,0.749,no
11374,0.7491,no
11375,0.7492,no
11376,0.7493,no
11377,0.7494,no
11378,0.7495,no
11379,0.7496,no
11380,0.7497,no
11381,0.7498,no
11382,0.7499,no
11383,0.75,no
11384,0.7501,no
11385,0.7502,no
11386,0.7503,no
11387,0.7504,no
11388,0.7505,no
11389,0.7506,no
11390,0.7507,no
11391,0.7508,no
11392,0.7509,no
11393,0.751,no
11394,0.7511,no
11395,0.7512,no
11396,0.7513,no
11397,0.7514,no
11398,0.7515,no
11399,0.7516,no
11400,0.7517,no
11401,0.7518,no
11402,0.7519,no
11403,0.752,no
11404,0.7521,no
11405,0.7522,no
11406,0.7523,no
11407,0.7524,no
11408,0.7525,no
11409,0.7526,no
11410,0.7527,no
11411,0.7528,no
11412,0.7529,no
11413,0.753,no
11414,0.7531,no
11415,0.7532,no
11416,0.7533,no
11417,0.7534,no
11418,0.7535,no
11419,0.7536,no
11420,0.7537,no
11421,0.7538,no
11422,0.7539,no
11423,0.754,no
11424,0.7541,no
11425,0.7542,no
11426,0.7543,no
11427,0.7544,no
11428,0.7545,no
11429,0.7546,no
11430,0.7547,no
11431,0.7548,no
11432,0.7549,no
11433,0.755,no
11434,0.7551,no
11435,0.7552,no
11436,0.7553,no
11437,0.7554,no
11438,0.7555,no
11439,0.7556,no
11440,0.7557,no
11441,0.7558,no
11442,0.7559,no
11443,0.756,no
11444,0.7561,no
11445,0.7562,no
11446,0.7563,no
11447,0.7564,no
11448,0.7565,no
11449,0.7566,no
11450,0.7567,no
11451,0.7568,no
11452,0.7569,no
11453,0.757,no
11454,0.7571,no
11455,0.7572,no
11456,0.7573,no
11457,0.7574,no
11458,0.7575,no
11459,0.7576,no
11460,0.7577,no
11461,0.7578,no
11462,0.7579,no
11463,0.758,no
11464,0.7581,no
11465,0.7582,no
11466,0.7583,no
11467,0.7584,no
11468,0.7585,no
11469,0.7586,no
11470,0.7587,no
11471,0.7588,no
11472,0.7589,no
11473,0.759,no
11474,0.7591,no
11475,0.7592,no
11476,0.7593,no
11477,0.7594,no
11478,0.7595,no
11479,0.7596,no
11480,0.7597,no
11481,0.7598,no
11482,0.7599,no
11483,0.76,no
11484,0.7601,no
11485,0.7602,no
11486,0.7603,no
11487,0.7604,no
11488,0.7605,no
11489,0.7606,no
11490,0.7607,no
11491,0.7608,no
11492,0.7609,no
11493,0.761,no
11494,0.7611,no
11495,0.7612,no
11496,0.7613,no
11497,0.7614,no
11498,0.7615,no
11499,0.7616,no
11500,0.7617,no
11501,0.7618,no
11502,0.7619,no
11503,0.762,no
11504,0.7621,no
11505,0.7622,no
11506,0.7623,no
11507,0.7624,no
11508,0.7625,no
11509,0.7626,no
11510,0.7627,no
11511,0.7628,no
11512,0.7629,no
11513,0.763,no
11514,0.7631,no
11515,0.7632,no
11516,0.7633,no
11517,0.7634,no
11518,0.7635,no
11519,0.7636,no
11520,0.7637,no
11521,0.7638,no
11522,0.7639,no
11523,0.764,no
11524,0.7641,no
11525,0.7642,no
11526,0.7643,no
11527,0.7644,no
11528,0.7645,no
11529,0.7646,no
11530,0.7647,no
11531,0.7648,no
11532,0.7649,no
11533,0.765,no
11534,0.7651,no
11535,0.7652,no
11536,0.7653,no
11537,0.7654,no
11538,0.7655,no
11539,0.7656,no
11540,0.7657,no
11541,0.7658,no
11542,0.7659,no
11543,0.766,no
11544,0.7661,no
11545,0.7662,no
11546,0.7663,no
11547,0.7664,no
11548,0.7665,no
11549,0.7666,no
11550,0.7667,no
11551,0.7668,no
11552,0.7669,no
11553,0.767,no
11554,0.7671,no
11555,0.7672,no
11556,0.7673,no
11557,0.7674,no
11558,0.7675,no
11559,0.7676,no
11560,0.7677,no
11561,0.7678,no
11562,0.7679,no
11563,0.768,no
11564,0.7681,no
11565,0.7682,no
11566,0.7683,no
11567,0.7684,no
11568,0.7685,no
11569,0.7686,no
11570,0.7687,no
11571,0.7688,no
11572,0.7689,no
11573,0.769,no
11574,0.7691,no
11575,0.7692,no
11576,0.7693,no
11577,0.7694,no
11578,0.7695,no
11579,0.7696,no
11580,0.7697,no
11581,0.7698,no
11582,0.7699,no
11583,0.77,no
11584,0.7701,no
11585,0.7702,no
11586,0.7703,no
11587,0.7704,no
11588,0.7705,no
11589,0.7706,no
11590,0.7707,no
11591,0.7708,no
11592,0.7709,no
11593,0.771,no
11594,0.7711,no
11595,0.7712,no
11596,0.7713,no
11597,0.7714,no
11598,0.7715,no
11599,0.7716,no
11600,0.7717,no
11601,0.7718,no
11602,0.7719,no
11603,0.772,no
11604,0.7721,no
11605,0.7722,no
11606,0.7723,no
11607,0.7724,no
11608,0.7725,no
11609,0.7726,no
11610,0.7727,no
11611,0.7728,no
11612,0.7729,no
11613,0.773,no
11614,0.7731,no
11615,0.7732,no
11616,0.7733,no
11617,0.7734,no
11618,0.7735,no
11619,0.7736,no
11620,0.7737,no
11621,0.7738,no
11622,0.7739,no
11623,0.774,no
11624,0.7741,no
11625,0.7742,no
11626,0.7743,no
11627,0.7744,no
11628,0.7745,no
11629,0.7746,no
11630,0.7747,no
11631,0.7748,no
11632,0.7749,no
11633,0.775,no
11634,0.7751,no
11635,0.7752,no
11636,0.7753,no
11637,0.7754,no
11638,0.7755,no
11639,0.7756,no
11640,0.7757,no
11641,0.7758,no
11642,0.7759,no
11643,0.776,no
11644,0.7761,no
11645,0.7762,no
11646,0.7763,no
11647,0.7764,no
11648,0.7765,no
11649,0.7766,no
11650,0.7767,no
11651,0.7768,no
11652,0.7769,no
11653,0.777,no
11654,0.7771,no
11655,0.7772,no
11656,0.7773,no
11657,0.7774,no
11658,0.7775,no
11659,0.7776,no
11660,0.7777,no
11661,0.7778,no
11662,0.7779,no
11663,0.778,no
11664,0.7781,no
11665,0.7782,no
11666,0.7783,no
11667,0.7784,no
11668,0.7785,no
11669,0.7786,no
11670,0.7787,no
11671,0.7788,no
11672,0.7789,no
11673,0.779,no
11674,0.7791,no
11675,0.7792,no
11676,0.7793,no
11677,0.7794,no
11678,0.7795,no
11679,0.7796,no
11680,0.7797,no
11681,0.7798,no
11682,0.7799,no
11683,0.78,no
11684,0.7801,no
11685,0.7802,no
11686,0.7803,no
11687,0.7804,no
11688,0.7805,no
11689,0.7806,no
11690,0.7807,no
11691,0.7808,no
11692,0.7809,no
11693,0.781,no
11694,0.7811,no
11695,0.7812,no
11696,0.7813,no
11697,0.7814,no
11698,0.7815,no
11699,0.7816,no
11700,0.7817,no
11701,0.7818,no
11702,0.7819,no
11703,0.782,no
11704,0.7821,no
11705,0.7822,no
11706,0.7823,no
11707,0.7824,no
11708,0.7825,no
11709,0.7826,no
11710,0.7827,no
11711,0.7828,no
11712,0.7829,no
11713,0.783,no
11714,0.7831,no
11715,0.7832,no
11716,0.7833,no
11717,0.7834,no
11718,0.7835,no
11719,0.7836,no
11720,0.7837,no
11721,0.7838,no
11722,0.7839,no
11723,0.784,no
11724,0.7841,no
11725,0.7842,no
11726,0.7843,no
11727,0.7844,no
11728,0.7845,no
11729,0.7846,no
11730,0.7847,no
11731,0.7848,no
11732,0.7849,no
11733,0.785,no
11734,0.7851,no
11735,0.7852,no
11736,0.7853,no
11737,0.7854,no
11738,0.7855,no
11739,0.7856,no
11740,0.7857,no
11741,0.7858,no
11742,0.7859,no
11743,0.786,no
11744,0.7861,no
11745,0.7862,no
11746,0.7863,no
11747,0.7864,no
11748,0.7865,no
11749,0.7866,no
11750,0.7867,no
11751,0.7868,no
11752,0.7869,no
11753,0.787,no
11754,0.7871,no
11755,0.7872,no
11756,0.7873,no
11757,0.7874,no
11758,0.7875,no
11759,0.7876,no
11760,0.7877,no
11761,0.7878,no
11762,0.7879,no
11763,0.788,no
11764,0.7881,no
11765,0.7882,no
11766,0.7883,no
11767,0.7884,no
11768,0.7885,no
11769,0.7886,no
11770,0.7887,no
11771,0.7888,no
11772,0.7889,no
11773,0.789,no
11774,0.7891,no
11775,0.7892,no
11776,0.7893,no
11777,0.7894,no
11778,0.7895,no
11779,0.7896,no
11780,0.7897,no
11781,0.7898,no
11782,0.7899,no
11783,0.79,no
11784,0.7901,no
11785,0.7902,no
11786,0.7903,no
11787,0.7904,no
11788,0.7905,no
11789,0.7906,no
11790,0.7907,no
11791,0.7908,no
11792,0.7909,no
11793,0.791,no
11794,0.7911,no
11795,0.7912,no
11796,0.7913,no
11797,0.7914,no
11798,0.7915,no
11799,0.7916,no
11800,0.7917,no
11801,0.7918,no
11802,0.7919,no
11803,0.792,no
11804,0.7921,no
11805,0.7922,no
11806,0.7923,no
11807,0.7924,no
11808,0.7925,no
11809,0.7926,no
11810,0.7927,no
11811,0.7928,no
11812,0.7929,no
11813,0.793,no
11814,0.7931,no
11815,0.7932,no
11816,0.7933,no
11817,0.7934,no
11818,0.7935,no
11819,0.7936,no
11820,0.7937,no
11821,0.7938,no
11822,0.7939,no
11823,0.794,no
11824,0.7941,no
11825,0.7942,no
11826,0.7943,no
11827,0.7944,no
11828,0.7945,no
11829,0.7946,no
11830,0.7947,no
11831,0.7948,no
11832,0.7949,no
11833,0.795,no
11834,0.7951,no
11835,0.7952,no
11836,0.7953,no
11837,0.7954,no
11838,0.7955,no
11839,0.7956,no
11840,0.7957,no
11841,0.7958,no
11842,0.7959,no
11843,0.796,no
11844,0.7961,no
11845,0.7962,no
11846,0.7963,no
11847,0.7964,no
11848,0.7965,no
11849,0.7966,no
11850,0.7967,no
11851,0.7968,no
11852,0.7969,no
11853,0.797,no
11854,0.7971,no
11855,0.7972,no
11856,0.7973,no
11857,0.7974,no
11858,0.7975,no
11859,0.7976,no
11860,0.7977,no
11861,0.7978,no
11862,0.7979,no
11863,0.798,no
11864,0.7981,no
11865,0.7982,no
11866,0.7983,no
11867,0.7984,no
11868,0.7985,no
11869,0.7986,no
11870,0.7987,no
11871,0.7988,no
11872,0.7989,no
11873,0.799,no
11874,0.7991,no
11875,0.7992,no
11876,0.7993,no
11877,0.7994,no
11878,0.7995,no
11879,0.7996,no
11880,0.7997,no
11881,0.7998,no
11882,0.7999,no
11883,0.8,no
11884,0.8001,no
11885,0.8002,no
11886,0.8003,no
11887,0.8004,no
11888,0.8005,no
11889,0.8006,no
11890,0.8007,no
11891,0.8008,no
11892,0.8009,no
11893,0.801,no
11894,0.8011,no
11895,0.8012,no
11896,0.8013,no
11897,0.8014,no
11898,0.8015,no
11899,0.8016,no
11900,0.8017,no
11901,0.8018,no
11902,0.8019,no
11903,0.802,no
11904,0.8021,no
11905,0.8022,no
11906,0.8023,no
11907,0.8024,no
11908,0.8025,no
11909,0.8026,no
11910,0.8027,no
11911,0.8028,no
11912,0.8029,no
11913,0.803,no
11914,0.8031,no
11915,0.8032,no
11916,0.8033,no
11917,0.8034,no
11918,0.8035,no
11919,0.8036,no
11920,0.8037,no
11921,0.8038,no
11922,0.8039,no
11923,0.804,no
11924,0.8041,no
11925,0.8042,no
11926,0.8043,no
11927,0.8044,no
11928,0.8045,no
11929,0.8046,no
11930,0.8047,no
11931,0.8048,no
11932,0.8049,no
11933,0.805,no
11934,0.8051,no
11935,0.8052,no
11936,0.8053,no
11937,0.8054,no
11938,0.8055,no
11939,0.8056,no
11940,0.8057,no
11941,0.8058,no
11942,0.8059,no
11943,0.806,no
11944,0.8061,no
11945,0.8062,no
11946,0.8063,no
11947,0.8064,no
11948,0.8065,no
11949,0.8066,no
11950,0.8067,no
11951,0.8068,no
11952,0.8069,no
11953,0.807,no
11954,0.8071,no
11955,0.8072,no
11956,0.8073,no
11957,0.8074,no
11958,0.8075,no
11959,0.8076,no
11960,0.8077,no
11961,0.8078,no
11962,0.8079,no
11963,0.808,no
11964,0.8081,no
11965,0.8082,no
11966,0.8083,no
11967,0.8084,no
11968,0.8085,no
11969,0.8086,no
11970,0.8087,no
11971,0.8088,no
11972,0.8089,no
11973,0.809,no
11974,0.8091,no
11975,0.8092,no
11976,0.8093,no
11977,0.8094,no
11978,0.8095,no
11979,0.8096,no
11980,0.8097,no
11981,0.8098,no
11982,0.8099,no
11983,0.81,no
11984,0.8101,no
11985,0.8102,no
11986,0.8103,no
11987,0.8104,no
11988,0.8105,no
11989,0.8106,no
11990,0.8107,no
11991,0.8108,no
11992,0.8109,no
11993,0.811,no
11994,0.8111,no
11995,0.8112,no
11996,0.8113,no
11997,0.8114,no
11998,0.8115,no
11999,0.8116,no
12000,0.8117,no
12001,0.8118,no
12002,0.8119,no
12003,0.812,no
12004,0.8121,no
12005,0.8122,no
12006,0.8123,no
12007,0.8124,no
12008,0.8125,no
12009,0.8126,no
12010,0.8127,no
12011,0.8128,no
12012,0.8129,no
12013,0.813,no
12014,0.8131,no
12015,0.8132,no
12016,0.8133,no
12017,0.8134,no
12018,0.8135,no
12019,0.8136,no
12020,0.8137,no
12021,0.8138,no
12022,0.8139,no
12023,0.814,no
12024,0.8141,no
12025,0.8142,no
12026,0.8143,no
12027,0.8144,no
12028,0.8145,no
12029,0.8146,no
12030,0.8147,no
12031,0.8148,no
12032,0.8149,no
12033,0.815,no
12034,0.8151,no
12035,0.8152,no
12036,0.8153,no
12037,0.8154,no
12038,0.8155,no
12039,0.8156,no
12040,0.8157,no
12041,0.8158,no
12042,0.8159,no
12043,0.816,no
12044,0.8161,no
12045,0.8162,no
12046,0.8163,no
12047,0.8164,no
12048,0.8165,no
12049,0.8166,no
12050,0.8167,no
12051,0.8168,no
12052,0.8169,no
12053,0.817,no
12054,0.8171,no
12055,0.8172,no
12056,0.8173,no
12057,0.8174,no
12058,0.8175,no
12059,0.8176,no
12060,0.8177,no
12061,0.8178,no
12062,0.8179,no
12063,0.818,no
12064,0.8181,no
12065,0.8182,no
12066,0.8183,no
12067,0.8184,no
12068,0.8185,no
12069,0.8186,no
12070,0.8187,no
12071,0.8188,no
12072,0.8189,no
12073,0.819,no
12074,0.8191,no
12075,0.8192,no
12076,0.8193,no
12077,0.8194,no
12078,0.8195,no
12079,0.8196,no
12080,0.8197,no
12081,0.8198,no
12082,0.8199,no
12083,0.82,no
12084,0.8201,no
12085,0.8202,no
12086,0.8203,no
12087,0.8204,no
12088,0.8205,no
12089,0.8206,no
12090,0.8207,no
12091,0.8208,no
12092,0.8209,no
12093,0.821,no
12094,0.8211,no
12095,0.8212,no
12096,0.8213,no
12097,0.8214,no
12098,0.8215,no
12099,0.8216,no
12100,0.8217,no
12101,0.8218,no
12102,0.8219,no
12103,0.822,no
12104,0.8221,no
12105,0.8222,no
12106,0.8223,no
12107,0.8224,no
12108,0.8225,no
12109,0.8226,no
12110,0.8227,no
12111,0.8228,no
12112,0.8229,no
12113,0.823,no
12114,0.8231,no
12115,0.8232,no
12116,0.8233,no
12117,0.8234,no
12118,0.8235,no
12119,0.8236,no
12120,0.8237,no
12121,0.8238,no
12122,0.8239,no
12123,0.824,no
12124,0.8241,no
12125,0.8242,no
12126,0.8243,no
12127,0.8244,no
12128,0.8245,no
12129,0.8246,no
12130,0.8247,no
12131,0.8248,no
12132,0.8249,no
12133,0.825,no
12134,0.8251,no
12135,0.8252,no
12136,0.8253,no
12137,0.8254,no
12138,0.8255,no
12139,0.8256,no
12140,0.8257,no
12141,0.8258,no
12142,0.8259,no
12143,0.826,no
12144,0.8261,no
12145,0.8262,no
12146,0.8263,no
12147,0.8264,no
12148,0.8265,no
12149,0.8266,no
12150,0.8267,no
12151,0.8268,no
12152,0.8269,no
12153,0.827,no
12154,0.8271,no
12155,0.8272,no
12156,0.8273,no
12157,0.8274,no
12158,0.8275,no
12159,0.8276,no
12160,0.8277,no
12161,0.8278,no
12162,0.8279,no
12163,0.828,no
12164,0.8281,no
12165,0.8282,no
12166,0.8283,no
12167,0.8284,no
12168,0.8285,no
12169,0.8286,no
12170,0.8287,no
12171,0.8288,no
12172,0.8289,no
12173,0.829,no
12174,0.8291,no
12175,0.8292,no
12176,0.8293,no
12177,0.8294,no
12178,0.8295,no
12179,0.8296,no
12180,0.8297,no
12181,0.8298,no
12182,0.8299,no
12183,0.83,no
12184,0.8301,no
12185,0.8302,no
12186,0.8303,no
12187,0.8304,no
12188,0.8305,no
12189,0.8306,no
12190,0.8307,no
12191,0.8308,no
12192,0.8309,no
12193,0.831,no
12194,0.8311,no
12195,0.8312,no
12196,0.8313,no
12197,0.8314,no
12198,0.8315,no
